-106.08196914 48.2430863629
-112.208186359 53.1787640688
-95.5574424354 37.5192150379
-100.198900483 45.5786586794
-102.750565726 39.2778615954
-99.7750925736 39.5666262605
-101.473586825 57.4200835182
-80.299431091 32.2200518727
-93.1827073287 29.7365078678
-105.079941409 23.6106407608
-108.660717273 50.6341222608
-109.720823995 59.8332354648
-99.0121042978 48.4492204324
-116.279364519 56.5768009089
-94.2288025492 55.4285838669
-115.549238258 24.072445234
-99.157995656 30.0012169357
-97.0117440317 40.2556293841
-113.839305491 43.173923535
-80.4396012705 43.3278307342
-80.4410933026 31.5999201013
-91.4651975999 41.2493114192
4.60579495227 49.8831194463
3.20672814175 51.3609018809
3.36845381787 51.2257002999
5.07383783754 50.1890984029
3.47062525041 54.4034196606
9.42944118113 49.3310802203
9.65029800292 52.3849774631
3.15390911197 53.4356410134
2.1641889441 46.3160467484
2.76615096474 51.9333052166
5.92610984385 52.3525895826
8.27672843388 47.3971697671
8.09018831965 45.0103660536
0.295422443428 45.7047614237
7.08973842847 50.6442234879
9.17602294413 48.5340026698
4.15118930812 51.8952792855
2.28117868048 47.1178084718
1.58374188707 52.2081804176
2.53872504734 45.0849317176
3.28711441668 45.432312898
0.758226492991 53.2607340635
3.25985095142 45.2573310672
8.00601068476 47.0850066017
1.28830154784 52.4991772013
1.66996778024 51.6367913296
3.9815072575 52.3482628229
5.88977607375 53.9423490524
8.96337945228 51.0139312609
5.24818348639 46.134455909
5.61289802982 54.5954320121
3.62429244309 52.3359637309
4.21198096829 50.0855475321
7.94160546253 45.4384582083
0.858870058152 47.360936282
0.268199044279 54.6205941141
8.8517468866 47.0177541617
3.82634390799 49.6129475929
7.18121039316 50.9102230118
6.33987705575 48.5869965232
4.27748859389 46.8445771091
8.16102273984 52.0542397504
8.90629765654 46.8267304009
8.50418457135 54.2788836483
2.83298541659 54.4015795236
5.05727814519 46.8966220104
5.42722723233 49.2522002876
3.74779199012 47.3024407957
5.5540513786 48.0000667884
4.22046721694 48.4813710125
7.77423935705 54.7851361942
1.69100522731 49.1479444596
9.88831364423 46.6307793199
0.557972287014 49.2862367442
3.833420502 54.5873993944
6.46076039362 48.8972713871
2.63955752349 54.232602505
5.8885693494 45.5366348259
4.43826955483 46.7887436394
2.17158704423 48.0543749425
7.72137464151 45.4366964436
6.17791100255 50.2728073458
8.76313855735 48.3295373887
8.55934310911 45.7877488932
5.44000186467 49.4093319122
5.79751516319 54.5349162318
8.1429940015 48.3476815956
0.835864306517 49.0796610468
0.696120353103 46.4340363637
7.18918891741 52.2180907225
2.52640501319 48.1556192069
3.83156688721 48.4500486034
9.22538921 45.0064651048
3.14537149103 51.1287933121
1.83951586739 50.9044177555
2.71188429211 45.8851076637
9.71187132506 47.3613845231
4.88830479883 46.8400164971
2.73227645129 52.5950604826
0.0139182499152 49.8607853636
2.72072453562 47.8977681874
9.36967823942 46.9493204587
4.10066520654 49.1711325962
3.31840270526 52.9602125993
2.4887190236 54.9710679569
7.37847486987 52.8425110492
1.0003078803 51.0441658531
9.24208567999 54.4966902592
3.29499693052 50.4276526188
0.0878474024123 49.9046355191
0.0235438079302 53.0495224168
5.69863091011 46.2782685579
8.32974835131 46.6179198084
4.42226544448 50.304272252
8.89982687198 51.7079435384
7.32317795781 48.7452952961
0.922452349264 47.7145307105
4.83907582793 52.185114017
4.30389764594 47.9144865159
7.63593976114 47.452190841
