65.0162301938 -67.6995457631 68.0162301938 -64.6995457631
169.200931012 32.4585152701 172.200931012 35.4585152701
-105.391368296 42.7902931996 -102.391368296 45.7902931996
-139.704228408 24.0433792599 -136.704228408 27.0433792599
-153.800381092 16.5046872988 -150.800381092 19.5046872988
-97.0657162703 27.2524937158 -94.0657162703 30.2524937158
-1.60098774744 -14.9988726034 1.39901225256 -11.9988726034
-81.0423533346 51.1588554456 -78.0423533346 54.1588554456
157.601695863 -75.891662644 160.601695863 -72.891662644
10.433405189 86.8920650943 13.433405189 89.8920650943
113.813941489 -24.5868189503 116.813941489 -21.5868189503
47.0050784943 -52.865903321 50.0050784943 -49.865903321
